path,label,dataset
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32465_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19141_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42309_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\28077_right.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25119_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32767_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34096_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\28098_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4025_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16249_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6825_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14361_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42428_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42322_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14359_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38010_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16099_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30445_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42073_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21444_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4985_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7573_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35042_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21760_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41903_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13993_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32284_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40853_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37918_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\44348_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33336_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36314_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24928_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30682_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\167_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32743_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18939_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26396_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18498_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27686_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\761_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24957_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15437_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26070_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43330_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18861_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\3e1f8fecb06f.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37848_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35395_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15960_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21438_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19061_left.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39713_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26131_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23884_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2270_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17401_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42656_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\650fbed3fdca.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\532_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1088_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29588_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1075_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23916_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40336_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7098_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16770_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5066_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2735_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24857_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10782_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15011_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7383_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27292_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14992_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24147_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\9837048b85dc.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3657_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37035_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20091_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31640_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33394_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\527_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13659_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8666_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16774_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22191_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23517_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5812_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_222.jpg,0,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32348_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1689_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32454_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4381_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40700_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24612_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16088_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39316_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25396_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10134_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5823_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43477_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13637_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24695_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19592_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31985_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4799_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26525_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16413_left.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18107_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9107_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22775_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24468_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39237_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21411_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36169_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26470_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16791_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12287_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18667_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\2cf18033da31.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19736_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14094_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21817_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_278.jpg,3,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4391_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35183_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10220_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23444_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17779_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4488_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5367_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19506_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31350_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\3a643599f852.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18780_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9167_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15156_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24936_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19935_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9317_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43334_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36027_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\28604_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2814_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5610_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19688_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25853_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21268_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35388_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11310_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37953_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25851_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2879_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10206_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1680_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\67d8f94f04e0.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\4aa07d720638.png,1,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20629_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33624_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43254_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17446_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33858_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12595_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\953_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5178_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29486_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13305_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9490_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40558_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41249_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32452_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31159_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41525_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16454_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13022_right.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13891_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30930_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35112_left.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1756_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20240_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31770_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38578_right.jpeg,0,eyePACS
